Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-04-20 04:00:00+00:00,25931.0,1265173.49,4,430.0,48.79,212.0,4336.0,0.0,0.0,4921.0,1.0,87,93,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0
2018-04-20 05:00:00+00:00,28244.0,1496649.56,5,0.0,52.99,126.0,4855.0,0.0,1.0,6720.0,1.0,87,87,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0
2018-04-20 06:00:00+00:00,29843.0,1723433.25,6,2.0,57.75,509.0,5077.0,0.0,0.0,7498.0,1.0,87,93,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0
2018-04-20 07:00:00+00:00,30329.0,1729359.58,7,0.0,57.02,1492.0,5129.0,1.0,0.0,7157.0,0.0,82,87,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0
2018-04-20 08:00:00+00:00,30852.0,1608314.76,8,0.0,52.13,3030.0,4509.0,1.0,0.0,6880.0,0.0,77,77,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0
2018-04-20 09:00:00+00:00,30190.0,1511613.3,9,0.0,50.07,3994.0,3853.0,1.0,0.0,5560.0,0.0,82,63,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0
2018-04-20 10:00:00+00:00,30537.0,1487151.9000000001,10,9.0,48.7,4675.0,3641.0,1.0,0.0,4969.0,0.0,68,53,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0
2018-04-20 11:00:00+00:00,31243.0,1451549.78,11,178.0,46.46,4891.0,3584.0,1.0,0.0,4601.0,0.0,68,49,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0
2018-04-20 12:00:00+00:00,32102.0,1412166.98,12,1288.0,43.99,4997.0,3565.0,1.0,0.0,3733.0,0.0,68,43,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0
2018-04-20 13:00:00+00:00,32789.0,1395827.73,13,1803.0,42.57,4852.0,3535.0,1.0,0.0,3559.0,0.0,68,46,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0
2018-04-20 14:00:00+00:00,33426.0,1377151.2000000002,14,2251.0,41.2,4587.0,3486.0,1.0,0.0,3610.0,0.0,68,46,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0
2018-04-20 15:00:00+00:00,32776.0,1435261.04,15,1564.0,43.79,3861.0,3708.0,1.0,0.0,3790.0,0.0,68,46,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0
2018-04-20 16:00:00+00:00,31632.0,1481642.8800000001,16,898.0,46.84,2891.0,3747.0,1.0,0.0,4251.0,0.0,59,49,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0
2018-04-20 17:00:00+00:00,31173.0,1534958.52,17,343.0,49.24,1685.0,3894.0,1.0,0.0,5949.0,0.0,55,49,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0
2018-04-20 18:00:00+00:00,30132.0,1590969.5999999999,18,185.0,52.8,656.0,4180.0,1.0,0.0,6845.0,0.0,55,60,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0
2018-04-20 19:00:00+00:00,30103.0,1624959.94,19,109.0,53.98,453.0,4232.0,1.0,0.0,7300.0,0.0,55,68,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0
2018-04-20 20:00:00+00:00,28220.0,1456716.4,20,0.0,51.62,390.0,4191.0,0.0,1.0,6055.0,1.0,77,72,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0
2018-04-20 21:00:00+00:00,25581.0,1247329.56,21,1.0,48.76,266.0,4099.0,0.0,1.0,4425.0,1.0,77,77,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0
2018-04-20 22:00:00+00:00,24813.0,1208641.23,22,101.0,48.71,203.0,4041.0,0.0,1.0,4327.0,1.0,77,82,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0
2018-04-20 23:00:00+00:00,24219.0,1153550.97,23,536.0,47.63,164.0,4017.0,0.0,0.0,3850.0,1.0,87,87,23680.0,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0
2018-04-21 00:00:00+00:00,24537.0,1056808.59,0,1594.0,43.07,56.0,4147.0,0.0,0.0,3598.0,1.0,82,82,22547.0,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0
2018-04-21 01:00:00+00:00,24139.0,1033149.2,1,1716.0,42.8,21.0,4180.0,0.0,1.0,3641.0,1.0,87,82,22086.0,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0
2018-04-21 02:00:00+00:00,23739.0,1021963.95,2,1673.0,43.05,20.0,4023.0,0.0,1.0,3582.0,1.0,87,87,21677.0,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0
2018-04-21 03:00:00+00:00,23766.0,1013619.9,3,1675.0,42.65,20.0,4017.0,0.0,1.0,3391.0,1.0,87,93,21536.0,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0
2018-04-21 04:00:00+00:00,24626.0,1032568.1799999999,4,1764.0,41.93,20.0,3948.0,0.0,1.0,3907.0,1.0,81,87,21904.0,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0
2018-04-21 05:00:00+00:00,26253.0,1065084.21,5,2027.0,40.57,47.0,4006.0,0.0,1.0,5166.0,1.0,87,87,22593.0,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0
2018-04-21 06:00:00+00:00,26515.0,1148099.5,6,1685.0,43.3,376.0,4146.0,0.0,0.0,5508.0,1.0,87,93,24260.0,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0
2018-04-21 07:00:00+00:00,25499.0,1094417.08,7,271.0,42.92,847.0,3696.0,1.0,0.0,6227.0,0.0,82,87,26665.0,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0
2018-04-21 08:00:00+00:00,25711.0,1203274.7999999998,8,0.0,46.8,1294.0,3554.0,1.0,0.0,6337.0,0.0,72,72,28037.0,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0
2018-04-21 09:00:00+00:00,25815.0,1237829.25,9,0.0,47.95,1670.0,3566.0,0.0,0.0,5350.0,0.0,59,59,28332.0,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0
2018-04-21 10:00:00+00:00,26345.0,1227413.55,10,0.0,46.59,1981.0,3312.0,1.0,0.0,5252.0,0.0,55,49,28402.0,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0
2018-04-21 11:00:00+00:00,26347.0,1243578.4000000001,11,0.0,47.2,2210.0,3393.0,1.0,0.0,4798.0,0.0,49,41,28482.0,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0
2018-04-21 12:00:00+00:00,26282.0,1191100.24,12,132.0,45.32,2293.0,3386.0,0.0,0.0,4599.0,0.0,49,47,27616.0,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0
2018-04-21 13:00:00+00:00,26846.0,1132632.74,13,1164.0,42.19,2299.0,3455.0,0.0,0.0,4796.0,0.0,49,44,26301.0,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0
2018-04-21 14:00:00+00:00,26283.0,1113610.71,14,1247.0,42.37,2059.0,3511.0,1.0,0.0,4553.0,0.0,55,41,25500.0,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0
2018-04-21 15:00:00+00:00,25787.0,1101620.64,15,1201.0,42.72,1555.0,3559.0,1.0,0.0,5018.0,0.0,55,38,25104.0,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0
2018-04-21 16:00:00+00:00,24498.0,1054883.8800000001,16,664.0,43.06,997.0,3449.0,1.0,0.0,5326.0,0.0,56,38,24938.0,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0
2018-04-21 17:00:00+00:00,23509.0,1128196.9100000001,17,100.0,47.99,422.0,3381.0,1.0,0.0,5757.0,0.0,55,36,25059.0,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0
2018-04-21 18:00:00+00:00,24249.0,1236941.49,18,73.0,51.01,62.0,3419.0,0.0,0.0,6517.0,0.0,55,40,26105.0,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0
2018-04-21 19:00:00+00:00,26797.0,1467403.72,19,182.0,54.76,13.0,3759.0,0.0,0.0,8558.0,0.0,63,46,28294.0,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0
2018-04-21 20:00:00+00:00,25913.0,1359136.85,20,218.0,52.45,13.0,3919.0,0.0,1.0,7741.0,0.0,72,55,27127.0,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0
2018-04-21 21:00:00+00:00,24738.0,1253721.84,21,218.0,50.68,13.0,4078.0,0.0,1.0,6592.0,0.0,72,63,25311.0,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0
2018-04-21 22:00:00+00:00,23605.0,1222266.9000000001,22,396.0,51.78,13.0,4124.0,0.0,1.0,5523.0,0.0,76,63,23571.0,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0
2018-04-21 23:00:00+00:00,22638.0,1123750.32,23,397.0,49.64,13.0,4113.0,0.0,1.0,4744.0,0.0,76,72,21979.0,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0
2018-04-22 00:00:00+00:00,21478.0,1064020.1199999999,0,585.0,49.54,13.0,4155.0,0.0,1.0,3482.0,0.0,82,72,20976.0,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0
2018-04-22 01:00:00+00:00,21086.0,1028153.36,1,819.0,48.76,13.0,4146.0,0.0,1.0,3441.0,0.0,82,76,20234.0,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0
2018-04-22 02:00:00+00:00,21418.0,1014999.02,2,1301.0,47.39,13.0,4241.0,0.0,1.0,3499.0,1.0,82,76,19844.0,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0
2018-04-22 03:00:00+00:00,21282.0,1036007.76,3,1305.0,48.68,13.0,4309.0,0.0,1.0,3710.0,0.0,76,82,19706.0,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0
2018-04-22 04:00:00+00:00,20871.0,1021844.16,4,1227.0,48.96,12.0,4300.0,0.0,1.0,3794.0,0.0,76,81,20005.0,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0
2018-04-22 05:00:00+00:00,20728.0,1013806.48,5,1092.0,48.91,27.0,4234.0,0.0,1.0,3993.0,0.0,81,81,19982.0,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0
2018-04-22 06:00:00+00:00,21185.0,1073655.8,6,931.0,50.68,337.0,4296.0,0.0,0.0,4280.0,0.0,81,81,20892.0,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0
2018-04-22 07:00:00+00:00,21748.0,1091314.64,7,264.0,50.18,1032.0,4005.0,0.0,0.0,5060.0,0.0,76,82,22912.0,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0
2018-04-22 08:00:00+00:00,22972.0,1154113.28,8,0.0,50.24,1694.0,3797.0,0.0,0.0,5893.0,0.0,59,72,24535.0,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0
2018-04-22 09:00:00+00:00,23912.0,1197034.72,9,0.0,50.06,2269.0,3759.0,0.0,0.0,5913.0,0.0,52,63,25139.0,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0
2018-04-22 10:00:00+00:00,24752.0,1203194.72,10,1.0,48.61,2641.0,3899.0,0.0,0.0,5849.0,0.0,46,46,25424.0,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0
2018-04-22 11:00:00+00:00,25084.0,1176690.44,11,87.0,46.91,2858.0,3868.0,0.0,0.0,5532.0,0.0,46,43,25589.0,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0
2018-04-22 12:00:00+00:00,24813.0,1205911.8,12,5.0,48.6,2918.0,4096.0,0.0,0.0,4667.0,0.0,40,41,25349.0,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0
2018-04-22 13:00:00+00:00,24125.0,1035203.7499999999,13,423.0,42.91,2850.0,3656.0,0.0,0.0,4033.0,0.0,40,41,24083.0,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0
2018-04-22 14:00:00+00:00,24575.0,1046403.5,14,1078.0,42.58,2707.0,3551.0,0.0,0.0,3779.0,0.0,40,41,23223.0,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0
2018-04-22 15:00:00+00:00,24914.0,1043647.46,15,1423.0,41.89,2545.0,3593.0,0.0,0.0,3841.0,0.0,38,41,22956.0,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0
2018-04-22 16:00:00+00:00,24920.0,1071061.5999999999,16,1353.0,42.98,2114.0,3614.0,0.0,0.0,4705.0,0.0,38,36,23105.0,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0
2018-04-22 17:00:00+00:00,24093.0,1093099.41,17,695.0,45.37,1280.0,3526.0,0.0,0.0,5171.0,0.0,40,38,23583.0,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0
2018-04-22 18:00:00+00:00,24018.0,1210987.56,18,92.0,50.42,385.0,3860.0,0.0,0.0,6590.0,0.0,46,38,25261.0,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0
2018-04-22 19:00:00+00:00,25983.0,1553003.9100000001,19,4.0,59.77,111.0,4562.0,0.0,0.0,7777.0,0.0,55,46,27790.0,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0,31027.0
2018-04-22 20:00:00+00:00,25176.0,1423702.7999999998,20,0.0,56.55,103.0,4515.0,0.0,1.0,6686.0,0.0,55,52,26876.0,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0,31027.0,29028.0
2018-04-22 21:00:00+00:00,23771.0,1224206.5,21,0.0,51.5,103.0,4245.0,0.0,1.0,6212.0,0.0,55,63,25093.0,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0,31027.0,29028.0,26432.0
2018-04-22 22:00:00+00:00,22210.0,1305059.5999999999,22,0.0,58.76,103.0,4669.0,0.0,1.0,4397.0,0.0,59,63,23230.0,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0,31027.0,29028.0,26432.0,24821.0
2018-04-22 23:00:00+00:00,21553.0,1219899.8,23,1.0,56.6,103.0,4488.0,0.0,1.0,3906.0,0.0,67,67,21959.0,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0,31027.0,29028.0,26432.0,24821.0,23415.0
2018-04-23 00:00:00+00:00,20883.0,1108887.3,0,254.0,53.1,103.0,4184.0,0.0,1.0,3850.0,0.0,67,72,21021.0,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0,31027.0,29028.0,26432.0,24821.0,23415.0,22421.0
2018-04-23 01:00:00+00:00,20659.0,1093274.28,1,332.0,52.92,103.0,4498.0,0.0,1.0,3690.0,0.0,72,76,20852.0,20784.0,21427.0,23894.0,26902.0,28929.0,29917.0,30525.0,30811.0,30966.0,30917.0,30052.0,29495.0,29198.0,28913.0,28408.0,28414.0,29388.0,31027.0,29028.0,26432.0,24821.0,23415.0,22421.0,22294.0
